Delta (1-4 Hz),Theta (4-8 Hz),Alpha (8-12 Hz),Beta 1 (12-20 Hz),Beta 2 (20-30 Hz),Gamma 1 (30-60 Hz),Gamma 2 (60-100 Hz),label
20.169,7.1981,8.8869,8.6829,15.847,21.463,10.71,Calm
44.794,8.9039,9.4967,4.7292,9.4093,18.337,21.399,Calm
22.394,6.5812,3.3123,3.7836,3.8666,11.329,15.384,Calm
48.445,8.5322,14.175,13.003,11.077,23.644,27.14,Calm
27.794,9.6397,6.0594,8.9007,4.1423,21.6,27.515,Calm
7.2254,6.1926,4.7533,7.4069,7.0999,7.3027,4.2538,Calm
21.177,8.6139,4.5062,4.1623,2.4038,4.8043,5.0481,Calm
25.744,9.1719,6.504,7.5695,17.826,30.699,31.403,Calm
27.794,11.185,8.9997,12.397,31.221,54.113,33.617,Calm
13.061,6.1666,6.0948,15.158,12.186,25.198,23.745,Calm
93.029,21.346,7.7807,19.999,28.322,47.376,31.908,Focus
62.665,14.416,3.9515,4.8984,5.9379,7.712,5.08,Focus
52.414,18.467,9.8425,21.139,65.947,99.482,41.189,Focus
49.317,7.7666,3.1969,11.055,9.4097,24.037,16.431,Focus
24.068,6.9459,5.0593,10.432,12.51,17.998,11.877,Focus
17.276,6.3023,0.91954,5.0436,8.439,37.505,28.261,Focus
36.469,10.636,5.6442,16.555,27.709,62.248,47.435,Focus
75.454,22.353,7.3418,10.605,19.887,38.475,27.17,Focus
143.42,34.892,9.2968,19.33,17.532,39.912,25.229,Focus
150.82,48.388,19.818,72.079,45.659,58.699,34.541,Focus
35.387,16.848,5.8338,8.7095,6.8691,15.52,15.257,Focus
33.959,9.9737,10.848,8.3693,32.623,56.669,40.37,Focus
38.192,12.526,13.67,43.528,87.749,85.914,37.291,Focus
41.259,13.661,7.0041,10.497,19.7,44.254,32.125,Focus
54.078,21.014,6.4481,9.8713,12.039,23.189,17.737,Focus
45.181,13.597,5.6829,5.9821,4.3977,5.9517,5.9934,Focus
80.196,24.552,10.068,9.8933,10.98,37.724,75.797,Focus
33.301,16.162,10.332,18.293,46.546,71.752,64.321,Focus
59.326,11.695,8.5317,13.188,21.392,46.654,35.184,Focus
318.78,64.6,40.538,41.118,36.856,57.806,33.343,Focus
36.272,14.212,6.7991,15.358,21.662,37.797,30.625,Focus
118.79,17.342,7.6165,11.525,17.438,43.796,36.535,Focus
35.881,7.2433,5.0087,6.1585,7.4107,11.208,9.3709,Focus
128.37,11.62,8.6328,13.252,10.242,24.822,17.432,Focus
69.788,11.63,6.6249,6.0354,7.0211,13.224,12.187,Focus
57.869,10.095,4.1953,12.639,16.312,32.365,28.978,Focus
48.687,20.783,3.7141,12.414,11.946,37.842,19.848,Focus
24.203,4.5396,6.5871,7.1302,11.929,18.687,15.644,Focus
17.927,5.3723,3.5946,4.4381,4.4023,8.0003,7.8443,Focus
151.79,17.507,6.0553,8.5574,11.468,17.549,11.516,Focus
30.025,10.651,7.7619,5.2956,4.9732,9.1589,9.075,Focus
39.714,13.765,4.8958,6.4804,17.583,32.669,29.965,Focus
42.359,10.952,4.9461,3.9552,4.4106,17.149,16.169,Focus
132.37,18.678,11.07,13.336,7.5025,21.982,27.935,Focus
33.434,14.771,5.692,7.2655,6.9615,24.218,23.39,Focus
20.893,9.3799,4.8408,10.264,10.016,12.263,7.1735,Focus
25.95,12.4,5.2271,4.6798,2.7599,6.7819,7.4647,Focus
22.016,9.329,5.5463,6.203,12.353,21.352,26.717,Focus
43.093,12.53,7.7629,15.736,39.094,79.698,49.086,Focus
22.271,8.2176,4.6951,10.484,8.5452,21.405,19.364,Focus
90.563,23.375,6.6707,20.941,36.586,59.023,32.413,Stress
131.73,16.226,7.8931,6.4823,7.2797,12.169,12.007,Stress
71.346,25.569,11.477,24.872,79.651,126.54,59.858,Stress
60.467,7.1012,4.894,10.388,12.909,23.003,12.92,Stress
101.14,11.757,5.4469,10.111,9.8224,12.643,7.9479,Stress
169.18,19.403,7.175,9.3367,13.949,30.927,28.028,Stress
49.388,14.735,6.8219,18.819,29.596,60.573,49.592,Stress
113.63,34.952,11.68,18.579,20.536,35.719,24.158,Stress
349.0,56.668,20.682,43.032,88.422,124.55,66.391,Stress
83.455,26.374,11.264,35.265,32.242,51.365,30.623,Stress
40.367,15.356,4.7036,8.2099,8.5313,14.284,13.193,Stress
93.513,38.12,13.31,23.891,48.756,62.659,34.034,Stress
146.06,58.277,11.439,69.26,45.542,61.743,33.833,Stress
44.915,13.051,7.152,15.622,28.972,55.037,37.094,Stress
50.785,14.318,6.2391,9.3309,12.179,21.234,17.607,Stress
36.833,17.738,6.3917,6.8164,3.7308,7.3207,8.0039,Stress
174.63,35.121,10.38,11.081,10.603,35.812,109.85,Stress
34.164,13.742,9.6129,17.256,59.616,79.49,57.488,Stress
43.663,14.881,6.4373,15.724,19.813,48.063,37.233,Stress
64.065,17.564,16.311,18.767,19.259,28.158,21.98,Stress
27.511,10.474,6.6895,16.856,19.172,38.255,29.589,Stress
117.36,18.897,8.1153,13.113,23.725,50.875,39.744,Stress
35.633,7.277,5.8125,4.987,3.0712,6.103,6.7918,Stress
109.8,11.55,6.9045,6.1147,5.2128,10.328,7.319,Stress
66.248,11.085,5.565,12.97,24.194,41.837,30.847,Stress
52.535,12.008,3.982,10.457,23.245,44.194,33.791,Stress
34.701,15.564,10.443,13.495,19.256,35.493,27.494,Stress
166.88,14.171,7.1298,12.003,18.142,33.153,27.854,Stress
25.529,5.9256,3.7282,3.8087,3.6044,6.6194,8.7922,Stress
101.0,21.222,6.6465,15.258,22.935,36.065,22.069,Stress
25.311,10.307,7.0753,5.5508,4.8655,8.386,9.2691,Stress
50.691,15.17,4.7677,7.8979,36.582,54.062,39.373,Stress
41.389,8.7151,4.0648,4.2204,5.0059,16.499,22.655,Stress
78.029,16.309,10.758,11.463,4.9555,11.179,16.73,Stress
34.96,14.641,6.2797,8.2464,8.9987,25.217,22.993,Stress
14.242,8.0525,4.2761,9.7666,10.868,10.011,6.1583,Stress
28.796,11.728,5.0358,4.4799,2.8898,6.4543,6.5985,Stress
113.81,13.425,7.0471,6.4937,9.5395,20.512,22.213,Stress
41.273,11.302,7.8215,12.365,24.771,48.087,30.564,Stress
21.844,8.2303,4.4808,11.045,8.9405,22.025,19.472,Stress
